// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2,08s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3,31s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found benchmarks:
//   AnalyzerBenchmarks.Android6Chrome46: DefaultJob
//   AnalyzerBenchmarks.AndroidPhone: DefaultJob
//   AnalyzerBenchmarks.Googlebot: DefaultJob
//   AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
//   AnalyzerBenchmarks.IPhone: DefaultJob
//   AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
//   AnalyzerBenchmarks.IPad: DefaultJob
//   AnalyzerBenchmarks.Win7ie11: DefaultJob
//   AnalyzerBenchmarks.Win10Edge13: DefaultJob
//   AnalyzerBenchmarks.Win10Chrome51: DefaultJob
//   AnalyzerBenchmarks.Win10IE11: DefaultJob
//   AnalyzerBenchmarks.HackerSQL: DefaultJob
//   AnalyzerBenchmarks.HackerShellShock: DefaultJob

// **************************
// Benchmark: AnalyzerBenchmarks.Android6Chrome46: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
Skewness = 0.86, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[1.023 ms ; 1.062 ms) | @@@@@@@@@@@@@@
[1.062 ms ; 1.105 ms) | @@@@@@@
[1.105 ms ; 1.143 ms) | @@
---------------------------------------------------

AnalyzerBenchmarks.AndroidPhone: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.7505 ms, StdErr = 0.0107 ms (0.61%); N = 84, StdDev = 0.0984 ms
Min = 1.6028 ms, Q1 = 1.6771 ms, Median = 1.7385 ms, Q3 = 1.7944 ms, Max = 2.0068 ms
IQR = 0.1173 ms, LowerFence = 1.5011 ms, UpperFence = 1.9704 ms
ConfidenceInterval = [1.7139 ms; 1.7871 ms] (CI 99.9%), Margin = 0.0366 ms (2.09% of Mean)
Skewness = 0.8, Kurtosis = 3.14, MValue = 2.37
-------------------- Histogram --------------------
[1.596 ms ; 1.636 ms) | @@@@@@@
[1.636 ms ; 1.682 ms) | @@@@@@@@@@@@@@@
[1.682 ms ; 1.721 ms) | @@@@@@@@@@@@@@@@@
[1.721 ms ; 1.757 ms) | @@@@@@@@@
[1.757 ms ; 1.796 ms) | @@@@@@@@@@@@@@@@
[1.796 ms ; 1.834 ms) | @@@@@@
[1.834 ms ; 1.887 ms) | @@@
[1.887 ms ; 1.927 ms) | @@@@@@@
[1.927 ms ; 2.019 ms) | @@@@
---------------------------------------------------

AnalyzerBenchmarks.Googlebot: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 648.4737 us, StdErr = 4.3325 us (0.67%); N = 89, StdDev = 40.8723 us
Min = 600.7147 us, Q1 = 615.2899 us, Median = 638.1153 us, Q3 = 668.1699 us, Max = 768.2481 us
IQR = 52.8801 us, LowerFence = 535.9698 us, UpperFence = 747.4900 us
ConfidenceInterval = [633.7236 us; 663.2237 us] (CI 99.9%), Margin = 14.7500 us (2.27% of Mean)
Skewness = 1.09, Kurtosis = 3.38, MValue = 2.55
-------------------- Histogram --------------------
[592.705 us ; 620.623 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[620.623 us ; 638.855 us) | @@@@@@@@@@@@@@@@
[638.855 us ; 659.063 us) | @@@@@@@@@@@@@@@@@@@
[659.063 us ; 685.419 us) | @@@@@@@@@@@@
[685.419 us ; 712.711 us) | @@@@
[712.711 us ; 740.540 us) | @@@@@@@
[740.540 us ; 756.431 us) | 
[756.431 us ; 772.451 us) | @@
---------------------------------------------------

AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.5342 ms, StdErr = 0.0202 ms (1.32%); N = 96, StdDev = 0.1980 ms
Min = 1.2156 ms, Q1 = 1.3877 ms, Median = 1.4814 ms, Q3 = 1.6314 ms, Max = 2.0403 ms
IQR = 0.2437 ms, LowerFence = 1.0222 ms, UpperFence = 1.9969 ms
ConfidenceInterval = [1.4655 ms; 1.6028 ms] (CI 99.9%), Margin = 0.0686 ms (4.47% of Mean)
Skewness = 0.82, Kurtosis = 2.76, MValue = 3.04
-------------------- Histogram --------------------
[1.178 ms ; 1.227 ms) | @
[1.227 ms ; 1.305 ms) | @@@@@
[1.305 ms ; 1.398 ms) | @@@@@@@@@@@@@@@@@@@
[1.398 ms ; 1.474 ms) | @@@@@@@@@@@@@@@@@@@@@@
[1.474 ms ; 1.520 ms) | @@@@@@@
[1.520 ms ; 1.596 ms) | @@@@@@@@@@@@@@@
[1.596 ms ; 1.664 ms) | @@@@@
[1.664 ms ; 1.740 ms) | @@@@@@@
[1.740 ms ; 1.789 ms) | 
[1.789 ms ; 1.865 ms) | @@@@@@
[1.865 ms ; 1.976 ms) | @@@@@@@
[1.976 ms ; 2.058 ms) | @@
---------------------------------------------------

AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 571.4683 us, StdErr = 3.2751 us (0.57%); N = 60, StdDev = 25.3688 us
Min = 533.9966 us, Q1 = 550.2086 us, Median = 568.0638 us, Q3 = 582.3791 us, Max = 642.0988 us
IQR = 32.1705 us, LowerFence = 501.9528 us, UpperFence = 630.6349 us
ConfidenceInterval = [560.1259 us; 582.8106 us] (CI 99.9%), Margin = 11.3423 us (1.98% of Mean)
Skewness = 1, Kurtosis = 3.65, MValue = 2
-------------------- Histogram --------------------
[530.308 us ; 542.550 us) | @@@
[542.550 us ; 563.412 us) | @@@@@@@@@@@@@@@@@@@
[563.412 us ; 578.935 us) | @@@@@@@@@@@@@@@@@@@@
[578.935 us ; 602.772 us) | @@@@@@@@@@@@
[602.772 us ; 622.140 us) | @@
[622.140 us ; 643.255 us) | @@@@
---------------------------------------------------

AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 971.3026 us, StdErr = 5.5959 us (0.58%); N = 59, StdDev = 42.9832 us
Min = 906.2339 us, Q1 = 937.2681 us, Median = 965.3420 us, Q3 = 1,002.7867 us, Max = 1,097.4114 us
IQR = 65.5187 us, LowerFence = 838.9901 us, UpperFence = 1,101.0647 us
ConfidenceInterval = [951.9052 us; 990.7000 us] (CI 99.9%), Margin = 19.3974 us (2.00% of Mean)
Skewness = 0.71, Kurtosis = 2.88, MValue = 2
-------------------- Histogram --------------------
[ 905.389 us ;  926.067 us) | @@@@@@
[ 926.067 us ;  963.186 us) | @@@@@@@@@@@@@@@@@@@@@
[ 963.186 us ;  994.144 us) | @@@@@@@@@@@@@@
[ 994.144 us ; 1020.754 us) | @@@@@@@@@
[1020.754 us ; 1045.755 us) | @@@@@
[1045.755 us ; 1107.072 us) | @@@@
---------------------------------------------------

AnalyzerBenchmarks.IPhone: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 867.4609 us, StdErr = 3.2720 us (0.38%); N = 13, StdDev = 11.7974 us
Min = 849.0120 us, Q1 = 856.7349 us, Median = 869.9443 us, Q3 = 879.2151 us, Max = 884.4296 us
IQR = 22.4803 us, LowerFence = 823.0145 us, UpperFence = 912.9356 us
ConfidenceInterval = [853.3331 us; 881.5887 us] (CI 99.9%), Margin = 14.1278 us (1.63% of Mean)
Skewness = -0.07, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[848.792 us ; 886.618 us) | @@@@@@@@@@@@@
---------------------------------------------------

AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.5946 ms, StdErr = 0.0108 ms (0.68%); N = 78, StdDev = 0.0954 ms
Min = 1.4661 ms, Q1 = 1.5268 ms, Median = 1.5664 ms, Q3 = 1.6427 ms, Max = 1.8443 ms
IQR = 0.1160 ms, LowerFence = 1.3529 ms, UpperFence = 1.8167 ms
ConfidenceInterval = [1.5577 ms; 1.6316 ms] (CI 99.9%), Margin = 0.0370 ms (2.32% of Mean)
Skewness = 1.02, Kurtosis = 3.27, MValue = 2.24
-------------------- Histogram --------------------
[1.447 ms ; 1.482 ms) | @@
[1.482 ms ; 1.525 ms) | @@@@@@@@@@@@@@@
[1.525 ms ; 1.564 ms) | @@@@@@@@@@@@@@@@@@@@@@
[1.564 ms ; 1.619 ms) | @@@@@@@@@@@@@@@@@
[1.619 ms ; 1.674 ms) | @@@@@@@
[1.674 ms ; 1.739 ms) | @@@@@@@@@
[1.739 ms ; 1.806 ms) | @@
[1.806 ms ; 1.864 ms) | @@@@
---------------------------------------------------

AnalyzerBenchmarks.IPad: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 862.4478 us, StdErr = 4.8556 us (0.56%); N = 54, StdDev = 35.6810 us
Min = 814.6192 us, Q1 = 838.5418 us, Median = 850.1890 us, Q3 = 876.7507 us, Max = 968.1746 us
IQR = 38.2089 us, LowerFence = 781.2284 us, UpperFence = 934.0640 us
ConfidenceInterval = [845.5321 us; 879.3635 us] (CI 99.9%), Margin = 16.9157 us (1.96% of Mean)
Skewness = 1.41, Kurtosis = 4.31, MValue = 2.07
-------------------- Histogram --------------------
[812.622 us ; 846.260 us) | @@@@@@@@@@@@@@@@@@@@@@@@
[846.260 us ; 863.805 us) | @@@@@@@@@@@@
[863.805 us ; 883.347 us) | @@@@@@@@@
[883.347 us ; 906.936 us) | @@@
[906.936 us ; 936.475 us) | @@
[936.475 us ; 971.511 us) | @@@@
---------------------------------------------------

AnalyzerBenchmarks.Win7ie11: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 826.4386 us, StdErr = 4.2041 us (0.51%); N = 22, StdDev = 19.7189 us
Min = 791.4478 us, Q1 = 816.5777 us, Median = 820.4160 us, Q3 = 843.0492 us, Max = 859.2393 us
IQR = 26.4715 us, LowerFence = 776.8705 us, UpperFence = 882.7564 us
ConfidenceInterval = [810.3821 us; 842.4951 us] (CI 99.9%), Margin = 16.0565 us (1.94% of Mean)
Skewness = 0.12, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[788.391 us ; 809.953 us) | @@@@
[809.953 us ; 832.596 us) | @@@@@@@@@@
[832.596 us ; 865.397 us) | @@@@@@@@
---------------------------------------------------

AnalyzerBenchmarks.Win10Edge13: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 933.9804 us, StdErr = 5.8497 us (0.63%); N = 68, StdDev = 48.2378 us
Min = 865.0782 us, Q1 = 903.8460 us, Median = 921.3045 us, Q3 = 953.0451 us, Max = 1,071.6385 us
IQR = 49.1991 us, LowerFence = 830.0473 us, UpperFence = 1,026.8438 us
ConfidenceInterval = [913.8472 us; 954.1136 us] (CI 99.9%), Margin = 20.1332 us (2.16% of Mean)
Skewness = 1.16, Kurtosis = 3.78, MValue = 2.4
-------------------- Histogram --------------------
[ 854.737 us ;  891.004 us) | @@@@@@@@@@
[ 891.004 us ;  913.030 us) | @@@@@@@@@@@@@
[ 913.030 us ;  933.712 us) | @@@@@@@@@@@@@@@@@@@@@@
[ 933.712 us ;  963.488 us) | @@@@@@@@
[ 963.488 us ;  984.170 us) | @@@@@
[ 984.170 us ; 1016.622 us) | @@@@@
[1016.622 us ; 1053.322 us) | @@@
[1053.322 us ; 1081.979 us) | @@
---------------------------------------------------

AnalyzerBenchmarks.Win10Chrome51: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 834.9333 us, StdErr = 3.7060 us (0.44%); N = 14, StdDev = 13.8664 us
Min = 821.9516 us, Q1 = 825.0709 us, Median = 827.3038 us, Q3 = 848.6995 us, Max = 861.7208 us
IQR = 23.6285 us, LowerFence = 789.6281 us, UpperFence = 884.1423 us
ConfidenceInterval = [819.2911 us; 850.5755 us] (CI 99.9%), Margin = 15.6422 us (1.87% of Mean)
Skewness = 0.65, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[816.917 us ; 842.502 us) | @@@@@@@@@
[842.502 us ; 866.755 us) | @@@@@
---------------------------------------------------

AnalyzerBenchmarks.Win10IE11: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 869.7631 us, StdErr = 4.0828 us (0.47%); N = 16, StdDev = 16.3312 us
Min = 838.2429 us, Q1 = 861.5953 us, Median = 867.1410 us, Q3 = 876.4442 us, Max = 899.7025 us
IQR = 14.8489 us, LowerFence = 839.3221 us, UpperFence = 898.7175 us
ConfidenceInterval = [853.1347 us; 886.3914 us] (CI 99.9%), Margin = 16.6283 us (1.91% of Mean)
Skewness = 0.34, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[832.572 us ; 856.563 us) | @@
[856.563 us ; 905.373 us) | @@@@@@@@@@@@@@
---------------------------------------------------

AnalyzerBenchmarks.HackerSQL: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 506.8692 us, StdErr = 1.5077 us (0.30%); N = 15, StdDev = 5.8393 us
Min = 499.0662 us, Q1 = 502.6019 us, Median = 505.6162 us, Q3 = 510.1190 us, Max = 519.8269 us
IQR = 7.5171 us, LowerFence = 491.3263 us, UpperFence = 521.3946 us
ConfidenceInterval = [500.6267 us; 513.1118 us] (CI 99.9%), Margin = 6.2426 us (1.23% of Mean)
Skewness = 0.73, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[496.994 us ; 509.639 us) | @@@@@@@@@@@
[509.639 us ; 521.899 us) | @@@@
---------------------------------------------------

AnalyzerBenchmarks.HackerShellShock: DefaultJob
Runtime = .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 480.6332 us, StdErr = 2.4376 us (0.51%); N = 19, StdDev = 10.6251 us
Min = 467.9591 us, Q1 = 469.0966 us, Median = 482.6011 us, Q3 = 489.6820 us, Max = 500.6252 us
IQR = 20.5854 us, LowerFence = 438.2184 us, UpperFence = 520.5602 us
ConfidenceInterval = [471.0739 us; 490.1925 us] (CI 99.9%), Margin = 9.5593 us (1.99% of Mean)
Skewness = 0.3, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[465.874 us ; 480.038 us) | @@@@@@@@@
[480.038 us ; 504.109 us) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.1, OS=Windows 10.0.17134.345 (1803/April2018Update/Redstone4)
Intel Core i7-5820K CPU 3.30GHz (Broadwell), 1 CPU, 12 logical and 6 physical cores
Frequency=3215210 Hz, Resolution=311.0217 ns, Timer=TSC
.NET Core SDK=2.1.500
  [Host]     : .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT


                 Method |       Mean |     Error |     StdDev |
----------------------- |-----------:|----------:|-----------:|
       Android6Chrome46 | 1,065.6 us | 21.237 us |  26.858 us |
           AndroidPhone | 1,750.5 us | 36.633 us |  98.411 us |
              Googlebot |   648.5 us | 14.750 us |  40.872 us |
 GoogleBotMobileAndroid | 1,534.2 us | 68.634 us | 198.025 us |
           GoogleAdsBot |   571.5 us | 11.342 us |  25.369 us |
     GoogleAdsBotMobile |   971.3 us | 19.397 us |  42.983 us |
                 IPhone |   867.5 us | 14.128 us |  11.797 us |
      IPhoneFacebookApp | 1,594.6 us | 36.958 us |  95.401 us |
                   IPad |   862.4 us | 16.916 us |  35.681 us |
               Win7ie11 |   826.4 us | 16.057 us |  19.719 us |
            Win10Edge13 |   934.0 us | 20.133 us |  48.238 us |
          Win10Chrome51 |   834.9 us | 15.642 us |  13.866 us |
              Win10IE11 |   869.8 us | 16.628 us |  16.331 us |
              HackerSQL |   506.9 us |  6.243 us |   5.839 us |
       HackerShellShock |   480.6 us |  9.559 us |  10.625 us |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger
MultimodalDistribution
  AnalyzerBenchmarks.GoogleBotMobileAndroid: Default -> It seems that the distribution can have several modes (mValue = 3.04)

// * Hints *
Outliers
  AnalyzerBenchmarks.Android6Chrome46: Default       -> 2 outliers were removed
  AnalyzerBenchmarks.AndroidPhone: Default           -> 5 outliers were removed
  AnalyzerBenchmarks.Googlebot: Default              -> 11 outliers were removed
  AnalyzerBenchmarks.GoogleBotMobileAndroid: Default -> 4 outliers were removed
  AnalyzerBenchmarks.GoogleAdsBotMobile: Default     -> 1 outlier  was  removed
  AnalyzerBenchmarks.IPhoneFacebookApp: Default      -> 3 outliers were removed
  AnalyzerBenchmarks.IPad: Default                   -> 7 outliers were removed

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:25:00 (1500.48 sec), executed benchmarks: 15

// * Artifacts cleanup *
